URI,ID,URL,category,,
https://www.europeana.eu/en/item/2064105/Museu_ProvidedCHO_Hallwylska_museet_15883,/2064105/Museu_ProvidedCHO_Hallwylska_museet_15883,http://emuseumplus.lsh.se/eMuseumPlus?service=ImageAsset&module=collection&objectId=15883&resolution=highImageResolution,costume_accessories,,hat
https://www.europeana.eu/en/item/2064105/Museu_ProvidedCHO_Hallwylska_museet_15739,/2064105/Museu_ProvidedCHO_Hallwylska_museet_15739,http://emuseumplus.lsh.se/eMuseumPlus?service=ImageAsset&module=collection&objectId=15739&resolution=highImageResolution,costume_accessories,,shoe
http://data.europeana.eu/item/2064105/Museu_ProvidedCHO_Hallwylska_museet_16003,/2064105/Museu_ProvidedCHO_Hallwylska_museet_16003,http://emuseumplus.lsh.se/eMuseumPlus?service=ImageAsset&module=collection&objectId=16003&resolution=highImageResolution,costume_accessories,,shoe
http://data.europeana.eu/item/2064105/Museu_ProvidedCHO_Livrustkammaren_47046,/2064105/Museu_ProvidedCHO_Livrustkammaren_47046,http://emuseumplus.lsh.se/eMuseumPlus?service=ImageAsset&module=collection&objectId=47046&resolution=superImageResolution,costume_accessories,,collar
https://www.europeana.eu/en/item/2064105/Museu_ProvidedCHO_Hallwylska_museet_15742,/2064105/Museu_ProvidedCHO_Hallwylska_museet_15742,http://emuseumplus.lsh.se/eMuseumPlus?service=ImageAsset&module=collection&objectId=15742&resolution=highImageResolution,costume_accessories,,cane
https://www.europeana.eu/en/item/2064105/Museu_ProvidedCHO_Hallwylska_museet_15884,/2064105/Museu_ProvidedCHO_Hallwylska_museet_15884,http://emuseumplus.lsh.se/eMuseumPlus?service=ImageAsset&module=collection&objectId=15884&resolution=highImageResolution,costume_accessories,,hat
http://data.europeana.eu/item/2064105/Museu_ProvidedCHO_Livrustkammaren_37173,/2064105/Museu_ProvidedCHO_Livrustkammaren_37173,http://emuseumplus.lsh.se/eMuseumPlus?service=ImageAsset&module=collection&objectId=37173&resolution=highImageResolution,costume_accessories,,silver 
https://www.europeana.eu/en/item/2064105/Museu_ProvidedCHO_Livrustkammaren_37174,/2064105/Museu_ProvidedCHO_Livrustkammaren_37174,http://emuseumplus.lsh.se/eMuseumPlus?service=ImageAsset&module=collection&objectId=37174&resolution=highImageResolution,costume_accessories,,chains/necklace
https://www.europeana.eu/en/item/2064105/Museu_ProvidedCHO_Livrustkammaren_42027,/2064105/Museu_ProvidedCHO_Livrustkammaren_42027,http://emuseumplus.lsh.se/eMuseumPlus?service=ImageAsset&module=collection&objectId=42027&resolution=highImageResolution,costume_accessories,,silver crown
https://www.europeana.eu/en/item/2064105/Museu_ProvidedCHO_Livrustkammaren_42043,/2064105/Museu_ProvidedCHO_Livrustkammaren_42043,http://emuseumplus.lsh.se/eMuseumPlus?service=ImageAsset&module=collection&objectId=42043&resolution=superImageResolution,costume_accessories,,gold  chain
http://data.europeana.eu/item/2064105/Museu_ProvidedCHO_Hallwylska_museet_15738,/2064105/Museu_ProvidedCHO_Hallwylska_museet_15738,http://emuseumplus.lsh.se/eMuseumPlus?service=ImageAsset&module=collection&objectId=15738&resolution=highImageResolution,costume_accessories,,shoe
http://data.europeana.eu/item/2064105/Museu_ProvidedCHO_Livrustkammaren_37904,/2064105/Museu_ProvidedCHO_Livrustkammaren_37904,http://emuseumplus.lsh.se/eMuseumPlus?service=ImageAsset&module=collection&objectId=37904&resolution=highImageResolution,costume_accessories,,necklace&clotch
http://data.europeana.eu/item/2064105/Museu_ProvidedCHO_Livrustkammaren_45613,/2064105/Museu_ProvidedCHO_Livrustkammaren_45613,http://emuseumplus.lsh.se/eMuseumPlus?service=ImageAsset&module=collection&objectId=45613&resolution=highImageResolution,costume_accessories,,belt
